Isolate_ID,Consensus,#Reads_raw,#Reads_filtered,GC%,KmerID,Contam_Flag,MOST,MOST_Light,MOST_ST,MLST,MLST_meanCov,SeqSero,SeqSero_comment,N50,sistr_Serogroup,sistr_Serovar,serovar_antigen,serovar_cgmlst,vaccine,mono,sseJ,ReadLenRange,#Contigs,#Contigs>25Kbp,#Contigs>50Kbp,AssemblySize,AssemblyGC,L50
S03405-16,3-Typhimurium,1474889,1425102,52,99.73-salmonella--6.16-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",79.81,Typhimurium,no_result,225662,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,30-151,48,30,25,4966657,52.11,6
S02003-13,3-Stanley,559713,556420,52,82.11-salmonella--6.16-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",34.36,Stanley,no_result,550197,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,31-151,36,16,14,4837661,52.12,4
S03055-10,3-Virchow,2604705,2441362,50,79.93-salmonella--6.09-citrobacter,Off,Virchow,AMBER,*16,"6,7,10,10,8,10,14",117.31,Virchow,no_result,405368,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,15-151,35,18,14,4713995,52.13,4
S01490-08,3-Stanley,2236537,2082451,52,82.08-salmonella--6.08-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",108.93,Stanley,no_result,393653,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,15-151,34,21,16,4668421,52.19,5
S03472-21,3-Virchow,963158,923968,53,79.57-salmonella--6.01-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",58.02,Virchow,no_result,83439,-,Virchow,Heidelberg|Bradford|Virchow|Infantis|Bsilla|Hindmarsh|Bovismorbificans|Jamaica|Ughelli|Seegefeld|Senegal|Istoria|Rovaniemi|Lode|Tennenlohe|Chicago|Grandhaven|Gege|Czernyring|Crossness|Lindi|Lubumbashi|Albertbanjul|Dapango,Virchow,NA,NA,NA,18-151,116,58,40,4670464,52.23,21
S05181-15,3-Typhimurium,1263312,1220618,52,98.33-salmonella--6.26-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",62.85,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,224492,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,15-151,63,29,23,4996007,52.16,7
S03117-16,3-Monophasic Typhimurium,729603,725446,52,96.58-salmonella--6.41-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",38.48,"I 4,[5],12:i:-",no_result,192625,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,31-151,102,35,26,5190997,51.85,8
S02574-17,3-Derby,803439,783086,52,80.97-salmonella--6.03-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",43.33,Derby,no_result,433930,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,27-151,35,17,13,4776904,52.08,4
S00988-12,3-Virchow,1987527,1843288,51,79.92-salmonella--6.07-citrobacter,Off,Virchow,AMBER,*16,"6,7,10,10,8,10,14",74.63,Virchow,no_result,405392,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,15-151,39,17,14,4719938,52.17,4
S02237-13,3-Stanley,763596,758487,53,82.03-salmonella--6.15-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",44.65,Stanley,no_result,312097,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,31-151,48,23,21,4818210,52.19,6
S02098-13,3-Stanley,1068889,1062759,52,82.14-salmonella--6.16-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",67.66,Stanley,no_result,393840,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,31-151,42,22,17,4826633,52.14,5
S04194-16,3-Derby,813873,792498,53,80.96-salmonella--6.13-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",40.03,Derby,no_result,565780,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,19-151,32,17,15,4784880,52.11,4
S03001-16,3-Monophasic Typhimurium,573680,570351,52,96.46-salmonella--6.15-citrobacter,Off,Typhimurium,AMBER,*34,"10,19,12,9,5,9,2",30.54,"I 4,[5],12:i:-",no_result,257261,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,32-151,92,29,22,5041183,52.11,6
S02854-16,3-Agona,2305946,2206741,52,96.97-salmonella--6.13-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",126.36,Agona,no_result,360205,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,29-151,42,23,17,4702148,52.09,5
S04602-15,3-Monophasic Typhimurium,2020477,1948878,52,96.65-salmonella--6.16-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",102.13,"I 4,[5],12:i:-",no_result,272352,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,31-151,72,27,22,4998777,52.10,6
S02704-13,3-Agona,1113751,1096701,51,96.97-salmonella--6.06-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",46.98,Agona,no_result,328172,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,24-151,36,22,19,4700879,52.08,5
S03598-16,3-Derby,2170464,2114637,52,80.99-salmonella--6.16-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",88.05,Derby,no_result,426035,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,15-151,42,20,17,4799754,52.13,5
S05184-11,3-Stanley,1515955,1507834,52,82.07-salmonella--6.03-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",81.39,Stanley,no_result,412821,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,31-151,28,17,15,4898578,52.05,5
S04150-15,3-Virchow,3011960,2889314,51,79.89-salmonella--6.02-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",140.19,Virchow,no_result,405652,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,31-125,28,18,15,4711007,52.18,5
S06164-08,3-Stanley,1975011,1853570,52,81.63-salmonella--6.08-citrobacter,Off,Stanley,AMBER,*2458,"544,16,26,18,8,12,18",99.3,Stanley,no_result,327474,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,16-151,35,25,19,4622406,52.21,6
S03014-16,3-Agona,1760820,1682658,52,96.97-salmonella--6.11-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",96.15,Agona,no_result,360204,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,28-151,40,24,18,4701023,52.09,5
S01073-14,3-Newport,761511,737716,52,81.49-salmonella--6.07-citrobacter,Off,Newport,GREEN,166,"5,14,6,12,5,14,58",38.89,Newport,no_result,231914,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,17-151,57,29,23,4812047,52.13,8
S05564-15,3-Monophasic Typhimurium,1659797,1620244,52,96.67-salmonella--6.17-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",89.31,"I 4,[5],12:i:-",no_result,271125,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,19-151,70,27,22,4955839,52.14,6
S04854-11,3-Derby,1987521,1938935,51,78.73-salmonella--6.41-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",54.52,Derby,no_result,215929,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,31-101,75,29,26,4995147,52.04,7
S03209-14,3-Stanley,524334,514400,52,82.12-salmonella--6.15-citrobacter,Off,Stanley,GREEN,29,"16,16,20,18,8,12,18",26.47,Stanley,no_result,410797,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,22-151,34,19,17,4834428,52.12,5
S04088-15,3-Enteritidis,1671285,1624396,52,99.85-salmonella--6.13-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",94.11,Enteritidis,sdf gene detected. ,489319,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,23-151,32,17,12,4740791,52.09,3
S02785-16,3-Typhimurium,1865399,1772880,51,99.72-salmonella--6.09-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",90.67,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,376484,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,17-151,57,26,21,4877130,52.17,5
S03087-16,3-Agona,1846231,1744507,52,99.14-salmonella--6.42-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",94.7,Agona,no_result,234165,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,26-151,78,30,22,5123888,51.86,7
S02362-16,3-Monophasic Typhimurium,964599,922489,52,96.6-salmonella--6.16-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",51.22,"I 4,[5],12:i:-",no_result,223129,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,20-151,101,32,22,4991535,52.09,7
S04699-15,3-Infantis,2771574,2667515,51,79.91-salmonella--6.69-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",126.38,Infantis,no_result,227057,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,31-125,54,29,21,4918742,52.14,5
S02458-16,3-Enteritidis,1807372,1722976,52,99.97-salmonella--6.08-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",102.9,Enteritidis,sdf gene detected. ,489447,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,19-151,27,15,13,4701689,52.13,3
S04163-14,3-Stanley,654907,639124,52,82.2-salmonella--6.05-citrobacter,Off,Stanley,GREEN,29,"16,16,20,18,8,12,18",31.91,Stanley,no_result,568231,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,25-151,26,15,13,4819092,52.10,4
S02242-13,3-Stanley,878573,873272,52,82.13-salmonella--6.16-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",56.32,Stanley,no_result,393880,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,31-151,36,19,17,4833982,52.12,5
S04483-12,3-Agona,981686,953563,52,98.52-salmonella--6.07-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",54.7,Agona,no_result,359921,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,19-151,48,24,17,4758417,52.06,5
S01363-21,3-Newport,4520225,3000000,52,81.64-salmonella--6.05-citrobacter,Off,Newport,GREEN,166,"5,14,6,12,5,14,58",160.15,Newport,no_result,325559,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,15-151,38,21,18,4739022,52.23,5
S00953-13,3-Kentucky,1521390,1494952,51,78.74-salmonella--6.24-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",71.8,Kentucky,no_result,533610,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,23-151,33,17,14,4811058,52.16,3
S01341-13,3-Stanley,908866,903550,52,82.15-salmonella--6.16-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",60.79,Stanley,no_result,550336,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,31-151,31,15,13,4834040,52.13,4
S02855-16,3-Agona,2224917,2129389,52,96.97-salmonella--6.12-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",115.47,Agona,no_result,350399,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,18-151,45,27,21,4783979,52.04,6
S03535-16,3-Agona,693621,671649,52,98.51-salmonella--6.07-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",38.63,Agona,no_result,359996,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,15-151,58,27,18,4768231,52.05,5
S04855-11,3-Derby,2236554,2193675,50,78.74-salmonella--6.41-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",55.59,Derby,no_result,215929,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,31-101,79,29,26,4993696,52.03,7
S05208-15,3-Monophasic Typhimurium,2890717,2848580,51,96.7-salmonella--6.35-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",69.37,"I 4,[5],12:i:-",no_result,223641,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,NA,NA,31-101,138,38,26,5139220,52.10,8
S01166-08,3-Virchow,1621615,1514750,51,79.89-salmonella--6.06-citrobacter,Off,Virchow,AMBER,*16,"6,7,10,10,8,10,14",78.69,Virchow,no_result,405358,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,15-151,33,18,14,4625512,52.21,4
S02894-15,3-Kentucky,2894669,2781308,51,78.6-salmonella--6.02-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",138.29,Kentucky,no_result,535745,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,31-125,30,18,14,4752581,52.15,3
S04686-11,3-Infantis,973241,939906,52,79.79-salmonella--6.68-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",54.86,Infantis,no_result,443024,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,31-151,45,24,21,4910905,52.16,4
S05013-13,3-Virchow,801704,773836,52,79.88-salmonella--6.03-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",44.66,Virchow,no_result,362574,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,28-151,36,22,19,4710652,52.18,6
S01159-12,3-Infantis,2386580,2329815,53,80.28-salmonella--6.04-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",148.19,Infantis,"Co-existence of multiple serotypes detected, indicating potential inter-serotype contamination. See 'Extracted_antigen_alleles.fasta' for detected serotype determinant alleles. ",263332,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,25-151,43,23,18,4683867,52.26,5
S03770-16,3-Derby,2590373,2523058,53,80.99-salmonella--6.16-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",123.84,Derby,no_result,425969,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,15-151,37,19,16,4783447,52.11,5
S05254-13,3-Infantis,757016,734236,51,79.78-salmonella--6.69-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",41.15,Infantis,no_result,307236,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,22-151,52,25,21,4950529,52.11,4
S02238-13,3-Stanley,912815,906730,52,82.13-salmonella--6.16-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",49.28,Stanley,no_result,473833,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,31-151,34,18,16,4833727,52.13,4
S03055-13,3-Stanley,1499501,1490707,53,82.16-salmonella--6.16-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",88.7,Stanley,no_result,402957,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,31-151,37,20,15,4830719,52.12,5
S02293-12,3-Agona,582372,562871,51,99.04-salmonella--6.38-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",27.9,Agona,no_result,308485,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,17-151,63,29,19,5120544,51.84,7
S04779-13,3-Stanley,1923011,1911126,53,82.18-salmonella--6.04-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",141.1,Stanley,no_result,399188,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,31-151,38,24,15,4687591,52.22,5
S02508-13,3-Stanley,806818,802040,52,82.15-salmonella--6.16-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",43.32,Stanley,no_result,564584,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,31-151,28,14,12,4833521,52.12,4
S05559-15,3-Virchow,3556690,3423916,51,79.9-salmonella--6.02-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",165.98,Virchow,no_result,405652,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,31-125,30,19,16,4710096,52.18,5
S04368-15,3-Enteritidis,1296155,1253624,51,97.65-salmonella--6.03-citrobacter,Off,Enteritidis,GREEN,814,"233,2,3,7,6,6,11",70.03,Enteritidis,sdf gene detected. ,400156,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,26-151,33,22,17,4724055,52.21,5
S03649-21,3-Infantis,2097723,1971568,51,79.8-salmonella--6.73-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",94.93,Infantis,no_result,444513,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,16-151,48,25,21,4924814,52.15,4
S04752-14,3-Agona,855540,833451,52,96.93-salmonella--6.08-citrobacter,Off,Agona,AMBER,*13,"3,3,7,4,3,3,7",33.79,Agona,no_result,24760,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,24-151,457,70,16,5701759,52.01,72
S03357-11,3-Stanley,768359,763874,52,82.11-salmonella--6.02-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",41.12,Stanley,no_result,473562,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,31-151,23,15,13,4650819,52.23,4
S05926-12,3-Virchow,888838,862194,52,79.8-salmonella--6.03-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",52.42,Virchow,no_result,313670,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,31-151,40,21,16,4630955,52.21,4
S04049-15,3-Newport,3335309,3226599,51,82.65-salmonella--6.06-citrobacter,Off,Newport,GREEN,118,"16,2,45,43,36,39,42",153.95,Newport,no_result,395927,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,31-125,54,23,19,4825049,52.16,5
S04369-15,3-Enteritidis,1345720,1298481,52,97.65-salmonella--6.03-citrobacter,Off,Enteritidis,GREEN,814,"233,2,3,7,6,6,11",77.56,Enteritidis,sdf gene detected. ,400123,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,NA,NA,31-151,36,21,17,4720545,52.21,5
S03964-13,3-Stanley,1524567,1516026,52,82.16-salmonella--6.05-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",98.12,Stanley,no_result,485727,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,31-151,25,16,14,4691598,52.22,4
S01344-13,3-Stanley,828031,822948,52,82.15-salmonella--6.16-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",40.63,Stanley,no_result,474065,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,31-151,35,17,15,4838520,52.12,4
S02507-13,3-Stanley,1224840,1217697,53,82.13-salmonella--6.16-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",77.5,Stanley,no_result,402957,B,Stanley,Stanley|Eppendorf,Stanley,NA,NA,NA,31-151,47,23,17,4827174,52.14,5
S06366-19,3-Virchow,3460057,3291292,52,79.94-salmonella--6.11-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",186.81,Virchow,no_result,405566,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,15-151,41,19,15,4703011,52.20,4
S03731-13,3-Newport,650176,634954,52,81.4-salmonella--6.07-citrobacter,Off,Newport,GREEN,166,"5,14,6,12,5,14,58",33.75,Newport,no_result,158589,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,17-151,75,37,27,4862270,52.12,9
S03829-14,3-Virchow,1001405,980230,52,79.94-salmonella--6.04-citrobacter,Off,Virchow,GREEN,303,"6,7,10,10,39,10,14",51.55,Virchow,no_result,739168,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,24-151,34,16,12,4678092,52.24,3
S02829-21,3-Kentucky,1134331,1106268,53,77.81-salmonella--5.99-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",71.02,Kentucky,no_result,61666,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,15-151,138,63,35,4774653,52.33,24
S03318-16,3-Kentucky,657717,632786,52,78.63-salmonella--6.26-citrobacter,Off,Kentucky,GREEN,198,"76,14,3,77,64,64,67",38.27,Kentucky,no_result,483273,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,25-151,33,19,13,4786253,52.20,3
S01226-16,3-Typhimurium,767943,737724,52,99.53-salmonella--6.05-citrobacter,Off,Typhimurium,GREEN,128,"10,7,12,9,5,55,2",45.21,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,463871,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,NA,NA,24-151,42,24,22,4861096,52.19,5
S02830-21,3-Virchow,1891213,1718084,52,79.89-salmonella--6.07-citrobacter,Off,Virchow,AMBER,*16,"6,7,10,10,8,10,14",98.73,Virchow,no_result,357352,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,17-151,42,26,19,4710141,52.18,6
S04851-11,3-Derby,2248516,2190705,50,78.74-salmonella--6.41-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",55.58,Derby,no_result,215929,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,31-101,80,29,26,4994662,52.03,7
S03716-21,3-Infantis,1918909,1795932,51,79.52-salmonella--6.71-citrobacter,Off,Infantis,AMBER,*32,"17,18,22,17,5,21,19",61.01,Infantis,no_result,175213,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,NA,NA,15-151,65,33,28,4967279,52.15,6
S04186-16,3-Derby,749429,731342,52,80.97-salmonella--6.02-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",36.63,Derby,no_result,427739,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,NA,NA,16-151,34,17,15,4772352,52.10,4
S05927-12,3-Virchow,811602,786164,52,79.87-salmonella--6.08-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",44.54,Virchow,no_result,405029,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,NA,NA,22-151,34,18,14,4763749,52.11,4
S05535-13,3-Kentucky,887140,873906,51,79.67-salmonella--6.02-citrobacter,Off,Kentucky,AMBER,*314,"115,75,8,115,2,116,110",46.59,Kentucky,no_result,405837,C2-C3,Kentucky,Kentucky,Kentucky,NA,NA,NA,22-151,31,18,14,4661434,52.12,5
S03016-16,3-Agona,1858201,1771880,52,96.97-salmonella--6.11-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",98.67,Agona,no_result,360205,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,17-151,38,22,17,4701575,52.09,5
S03368-11,3-Agona,9371118,3000000,52,98.42-salmonella--6.11-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",181.09,Agona,no_result,357929,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,NA,NA,25-151,58,24,17,4780531,52.07,6
S04996-13,3-Newport,1035013,1013440,52,81.54-salmonella--6.07-citrobacter,Off,Newport,GREEN,166,"5,14,6,12,5,14,58",55.51,Newport,no_result,232001,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,NA,NA,26-151,62,29,24,4803278,52.12,8
