StrainID,Consensus,#ReadsR1,GC%R1,R1Kmerid,ContaminationFlag,MOST,Most_light,st,MLST,MLST mean cov,SeqSero,SS comment,N50,serogroup,serovar,serovar_antigen,serovar_cgmlst,vaccine,mono,sseJ,ReadLenRange,#Contigs,#Contigs>25Kbp,#Contigs>50Kbp,AssemblySize,AssemblyGC,L50
S03405-16,3-Typhimurium,1425102,52,99.73-salmonella--6.16-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",79.81,Typhimurium,,225662,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,30-151,48,30,25,4966657,52.11,6
S03535-16,3-Agona,671649,52,98.51-salmonella--6.07-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",38.63,Agona,,359996,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,15-151,58,27,18,4768231,52.05,5
S03598-16,3-Derby,2114637,52,80.99-salmonella--6.16-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",88.05,Derby,,426035,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,15-151,42,20,17,4799754,52.13,5
S03731-13,3-Newport,634954,52,81.4-salmonella--6.07-citrobacter,Off,Newport,GREEN,166,"5,14,6,12,5,14,58",33.75,Newport,,158589,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,17-151,75,37,27,4862270,52.12,9
S03770-16,3-Derby,2523058,53,80.99-salmonella--6.16-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",123.84,Derby,,425969,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,15-151,37,19,16,4783447,52.11,5
S03829-14,3-Virchow,980230,52,79.94-salmonella--6.04-citrobacter,Off,Virchow,GREEN,303,"6,7,10,10,39,10,14",51.55,Virchow,,739168,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,24-151,34,16,12,4678092,52.24,3
S03927-11,3-Derby,2280117,50,78.74-salmonella--6.01-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",63.53,Derby,,215929,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,31-101,70,28,25,4828683,52.02,7
S03964-13,3-Stanley,1516026,52,82.16-salmonella--6.05-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",98.12,Stanley,,485727,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,31-151,25,16,14,4691598,52.22,4
S04049-15,3-Newport,3226599,51,82.65-salmonella--6.06-citrobacter,Off,Newport,GREEN,118,"16,2,45,43,36,39,42",153.95,Newport,,395927,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,31-125,54,23,19,4825049,52.16,5
S04088-15,3-Enteritidis,1624396,52,99.85-salmonella--6.13-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",94.11,Enteritidis,sdf gene detected. ,489319,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,23-151,32,17,12,4740791,52.09,3
S04089-15,3-Enteritidis,925482,52,99.84-salmonella--6.05-citrobacter,Off,Enteritidis,GREEN,11,"5,2,3,7,6,6,11",55.64,Enteritidis,sdf gene detected. ,478036,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,31-151,29,16,13,4697130,52.13,3
S04104-15,3-Enteritidis,893040,52,98.3-salmonella--6.06-citrobacter,Off,Enteritidis,AMBER,*183,"5,2,3,7,60,6,11",48.2,Gallinarum or Enteritidis,"sdf gene not detected. The predicted serotypes share the same general formula: 9:g,m:-.",477007,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,31-151,33,18,15,4907284,52.19,4
S04150-15,3-Virchow,2889314,51,79.89-salmonella--6.02-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",140.19,Virchow,,405652,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,31-125,28,18,15,4711007,52.18,5
S04163-14,3-Stanley,639124,52,82.2-salmonella--6.05-citrobacter,Off,Stanley,GREEN,29,"16,16,20,18,8,12,18",31.91,Stanley,,568231,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,25-151,26,15,13,4819092,52.1,4
S04186-16,3-Derby,731342,52,80.97-salmonella--6.02-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",36.63,Derby,,427739,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,16-151,34,17,15,4772352,52.1,4
S04190-14,3-Virchow,436413,52,79.81-salmonella--6.03-citrobacter,Off,Virchow,GREEN,303,"6,7,10,10,39,10,14",26.85,Virchow,,386865,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,21-151,33,22,18,4672722,52.24,4
S04194-16,3-Derby,792498,53,80.96-salmonella--6.13-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",40.03,Derby,,565780,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,19-151,32,17,15,4784880,52.11,4
S04219-16,3-Derby,547575,53,80.9-salmonella--6.12-citrobacter,Off,Derby,GREEN,71,"39,35,8,36,29,9,36",26.51,Derby,,395292,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,19-151,35,19,16,4784104,52.11,5
S04227-13,3-Newport,468645,51,81.39-salmonella--6.06-citrobacter,Off,Newport,AMBER,*166,"5,14,6,12,5,14,58",23.98,Newport,,274192,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,24-151,59,28,23,4808082,52.12,7
S04368-15,3-Enteritidis,1253624,51,97.65-salmonella--6.03-citrobacter,Off,Enteritidis,GREEN,814,"233,2,3,7,6,6,11",70.03,Enteritidis,sdf gene detected. ,400156,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,26-151,33,22,17,4724055,52.21,5
S04369-15,3-Enteritidis,1298481,52,97.65-salmonella--6.03-citrobacter,Off,Enteritidis,GREEN,814,"233,2,3,7,6,6,11",77.56,Enteritidis,sdf gene detected. ,400123,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,31-151,36,21,17,4720545,52.21,5
S04426-14,3-Newport,740335,52,81.56-salmonella--6.02-citrobacter,Off,Newport,GREEN,45,"10,7,21,14,15,12,12",42.67,Newport,,393037,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,19-151,43,19,15,4718727,52.22,4
S04428-14,3-Virchow,665431,52,79.92-salmonella--6.04-citrobacter,Off,Virchow,GREEN,303,"6,7,10,10,39,10,14",39.01,Virchow,,417065,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,31-151,39,20,16,4673675,52.24,4
S04470-14,3-Virchow,941638,52,79.93-salmonella--6.04-citrobacter,Off,Virchow,GREEN,303,"6,7,10,10,39,10,14",49.44,Virchow,,400190,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,20-151,33,17,14,4677014,52.24,5
S04483-12,3-Agona,953563,52,98.52-salmonella--6.07-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",54.7,Agona,,359921,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,19-151,48,24,17,4758417,52.06,5
S04602-15,3-Monophasic Typhimurium,1948878,52,96.65-salmonella--6.16-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",102.13,"I 4,[5],12:i:-",,272352,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,31-151,72,27,22,4998777,52.1,6
S04686-11,3-Infantis,939906,52,79.79-salmonella--6.68-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",54.86,Infantis,,443024,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,31-151,45,24,21,4910905,52.16,4
S04688-15,3-Infantis,2081544,51,79.89-salmonella--6.69-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",73.53,Infantis,,204194,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,31-100,60,32,24,4925105,52.14,7
S04699-15,3-Infantis,2667515,51,79.91-salmonella--6.69-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",126.38,Infantis,,227057,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,31-125,54,29,21,4918742,52.14,5
S04700-15,3-Infantis,3128679,51,79.92-salmonella--6.69-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",145.52,Infantis,,226439,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,31-125,54,29,21,4918400,52.14,5
S04752-14,3-Agona,833451,52,96.93-salmonella--6.08-citrobacter,Off,Agona,AMBER,*13,"3,3,7,4,3,3,7",33.79,Agona,,24760,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,24-151,457,70,16,5701759,52.01,72
S04779-13,3-Stanley,1911126,53,82.18-salmonella--6.04-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",141.1,Stanley,,399188,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,31-151,38,24,15,4687591,52.22,5
S04851-11,3-Derby,2190705,50,78.74-salmonella--6.41-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",55.58,Derby,,215929,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,31-101,80,29,26,4994662,52.03,7
S04854-11,3-Derby,1938935,51,78.73-salmonella--6.41-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",54.52,Derby,,215929,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,31-101,75,29,26,4995147,52.04,7
S04855-11,3-Derby,2193675,50,78.74-salmonella--6.41-citrobacter,Off,Derby,GREEN,40,"19,20,3,20,5,22,22",55.59,Derby,,215929,B,Derby,Derby|Agona|Essen|Budapest,Derby,NA,,,31-101,79,29,26,4993696,52.03,7
S04868-15,3-Typhimurium,3465833,52,98.65-salmonella--6.34-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",183.61,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,322177,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,22-151,64,25,20,4974089,52.19,7
S04996-13,3-Newport,1013440,52,81.54-salmonella--6.07-citrobacter,Off,Newport,GREEN,166,"5,14,6,12,5,14,58",55.51,Newport,,232001,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,26-151,62,29,24,4803278,52.12,8
S05010-13,3-Virchow,414434,52,79.71-salmonella--6.01-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",24.23,Virchow,,404926,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,16-151,31,17,13,4706773,52.17,4
S05013-13,3-Virchow,773836,52,79.88-salmonella--6.03-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",44.66,Virchow,,362574,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,28-151,36,22,19,4710652,52.18,6
S05181-15,3-Typhimurium,1220618,52,98.33-salmonella--6.26-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",62.85,Typhimurium,Detected a deletion that causes O5- variant of Typhimurium. ,224492,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,15-151,63,29,23,4996007,52.16,7
S05184-11,3-Stanley,1507834,52,82.07-salmonella--6.03-citrobacter,Off,Stanley,AMBER,*29,"16,16,20,18,8,12,18",81.39,Stanley,,412821,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,31-151,28,17,15,4898578,52.05,5
S05208-15,3-Monophasic Typhimurium,2848580,51,96.7-salmonella--6.35-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",69.37,"I 4,[5],12:i:-",,223641,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,31-101,138,38,26,5139220,52.1,8
S05222-15,3-Typhimurium,652084,52,97.78-salmonella--6.46-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",27.95,Typhimurium,,301976,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,31-151,114,31,23,5105403,52.05,7
S05254-13,3-Infantis,734236,51,79.78-salmonella--6.69-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",41.15,Infantis,,307236,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,22-151,52,25,21,4950529,52.11,4
S05259-15,3-Typhimurium,857622,52,99.64-salmonella--6.06-citrobacter,Off,Typhimurium,GREEN,19,"10,7,12,9,5,9,2",49.29,Typhimurium,,375788,B,Typhimurium,Typhimurium|Lagos,Typhimurium,2-Wild_Type,,,16-151,51,28,23,4888651,52.18,5
S05261-13,3-Newport,1247477,51,81.45-salmonella--6.01-citrobacter,Off,Newport,GREEN,614,"10,7,21,14,185,12,12",57.51,Newport,,737237,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,31-151,20,12,9,4658238,52.25,2
S05357-12,3-Agona,1273652,52,97.05-salmonella--6.07-citrobacter,Off,Agona,GREEN,13,"3,3,7,4,3,3,7",69.71,Agona,,359923,B,Agona,Derby|Agona|Essen|Budapest,Agona,NA,,,24-151,41,23,17,4833432,52.01,5
S05525-12,3-Infantis,1120284,51,79.8-salmonella--6.64-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",61.17,Infantis,,443936,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,23-151,46,23,20,4900081,52.14,4
S05527-13,3-Newport,450982,52,81.16-salmonella--6.0-citrobacter,Off,Newport,AMBER,*614,"10,7,21,14,185,12,12",23.75,Newport,,340524,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,19-151,35,25,21,4620883,52.23,5
S05535-13,3-Kentucky,873906,51,79.67-salmonella--6.02-citrobacter,Off,Kentucky,AMBER,*314,"115,75,8,115,2,116,110",46.59,Kentucky,,405837,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,22-151,31,18,14,4661434,52.12,5
S05536-13,3-Kentucky,474298,52,79.5-salmonella--6.01-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",26.28,Kentucky,,267841,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,27-151,48,28,23,4659591,52.12,6
S05559-15,3-Virchow,3423916,51,79.9-salmonella--6.02-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",165.98,Virchow,,405652,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,31-125,30,19,16,4710096,52.18,5
S05564-15,3-Monophasic Typhimurium,1620244,52,96.67-salmonella--6.17-citrobacter,Off,Typhimurium,GREEN,34,"10,19,12,9,5,9,2",89.31,"I 4,[5],12:i:-",,271125,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Typhimurium,NA,,,19-151,70,27,22,4955839,52.14,6
S05813-15,"1-I 4,[5],12:i:---1-Unnamed--1-I 1,4,[5],12:i:-",627912,52,74.95-salmonella--5.99-citrobacter,Off,Unnamed,AMBER,*2105,"136,133,40,94,2,9,95",34.16,"I 4,[5],12:i:-",,334530,B,"I 1,4,[5],12:i:-","I 1,4,[5],12:i:-",Agama,NA,,,32-151,39,24,19,4638391,52.18,6
S05909-12,3-Infantis,589535,52,79.92-salmonella--6.01-citrobacter,Off,Infantis,GREEN,32,"17,18,22,17,5,21,19",33.93,Infantis,,285159,C1,Infantis,Virchow|Infantis|Senegal,Infantis,NA,,,19-151,39,25,20,4712804,52.23,6
S05910-12,3-Newport,646382,52,81.33-salmonella--6.0-citrobacter,Off,Newport,GREEN,45,"10,7,21,14,15,12,12",39.54,Newport,,502768,C2-C3,Newport,Newport|Bardo|Ferruch|Kottbus,Newport,NA,,,17-151,28,17,14,4614063,52.23,4
S05925-12,3-Virchow,603204,52,79.79-salmonella--6.04-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",36.9,Virchow,,399862,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,27-151,38,20,16,4635339,52.21,5
S05926-12,3-Virchow,862194,52,79.8-salmonella--6.03-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",52.42,Virchow,,313670,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,31-151,40,21,16,4630955,52.21,4
S05927-12,3-Virchow,786164,52,79.87-salmonella--6.08-citrobacter,Off,Virchow,GREEN,16,"6,7,10,10,8,10,14",44.54,Virchow,,405029,C1,Virchow,Virchow|Infantis|Senegal,Virchow,NA,,,22-151,34,18,14,4763749,52.11,4
S06108-15,3-Enteritidis,442003,52,98.09-salmonella--6.05-citrobacter,Off,Enteritidis,AMBER,*183,"5,2,3,7,60,6,11",22.89,Gallinarum or Enteritidis,"sdf gene not detected. The predicted serotypes share the same general formula: 9:g,m:-.",385336,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,19-151,45,24,18,4907725,52.2,5
S06164-08,3-Stanley,1853570,52,81.63-salmonella--6.08-citrobacter,Off,Stanley,AMBER,*2458,"544,16,26,18,8,12,18",99.3,Stanley,,327474,B,Stanley,Stanley|Eppendorf,Stanley,NA,,,16-151,35,25,19,4622406,52.21,6
S06172-15,3-Enteritidis,385655,52,97.18-salmonella--6.0-citrobacter,Off,Enteritidis,AMBER,*814,"233,2,3,7,6,6,11",23.71,Enteritidis,sdf gene detected. ,250321,D1,Enteritidis,Nitra|Gallinarum|Pullorum|Berta|Enteritidis|Blegdam|Gueuletapee|Naestved|Rostock|Hillingdon,Enteritidis,2-Wild_Type,,,31-151,42,27,21,4723594,52.21,6
S06176-12,3-Kentucky,595176,52,79.63-salmonella--6.01-citrobacter,Off,Kentucky,GREEN,314,"115,75,8,115,2,116,110",37.3,Kentucky,,473291,C2-C3,Kentucky,Kentucky,Kentucky,NA,,,31-151,24,16,13,4662407,52.12,4
